source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_16.mat,inner_race,inner_race,0.000325,0.943706,0.001405,0.054564
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_16.mat,inner_race,inner_race,0.004562,0.960969,0.000110,0.034359
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.000160,0.978816,0.000064,0.020960
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.002237,0.972912,0.000144,0.024708
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.006004,0.991699,0.000014,0.002283
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.000521,0.997531,0.000008,0.001941
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.000946,0.903230,0.000284,0.095539
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.002422,0.968512,0.000039,0.029028
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.002129,0.985662,0.000072,0.012137
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.000791,0.993001,0.000043,0.006165
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.001505,0.997458,0.000005,0.001031
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.000380,0.996516,0.000027,0.003077
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.000071,0.935868,0.000051,0.064011
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.000036,0.797956,0.000565,0.201444
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.133292,0.863148,0.000122,0.003438
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.007185,0.992651,0.000091,0.000073
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.000670,0.998015,0.001256,0.000059
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.000104,0.999313,0.000039,0.000544
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.004836,0.975582,0.000025,0.019557
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.000179,0.975651,0.000056,0.024114
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.000922,0.998054,0.000041,0.000983
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.001996,0.997924,0.000035,0.000045
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.003378,0.993787,0.002791,0.000044
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.000356,0.993329,0.004346,0.001969
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.000542,0.995489,0.000178,0.003792
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.031090,0.968400,0.000359,0.000151
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.000554,0.999093,0.000068,0.000285
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.000311,0.998612,0.000081,0.000997
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.000197,0.981547,0.000078,0.018178
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.000091,0.996922,0.000035,0.002952
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.000306,0.999385,0.000022,0.000286
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.000727,0.991126,0.000561,0.007586
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.000092,0.919626,0.000910,0.079372
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.005005,0.985498,0.000037,0.009460
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.000203,0.983438,0.000022,0.016337
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.002959,0.993666,0.000022,0.003353
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.001759,0.997339,0.000007,0.000895
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.000125,0.997670,0.000041,0.002164
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.000113,0.995139,0.000068,0.004680
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.000341,0.977064,0.000299,0.022296
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.000301,0.998893,0.000056,0.000750
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.003989,0.995767,0.000016,0.000228
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.000148,0.999374,0.000097,0.000381
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.000061,0.990947,0.000139,0.008854
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.000440,0.996619,0.000011,0.002929
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.022610,0.975053,0.000187,0.002150
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.000131,0.990194,0.000085,0.009589
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.001015,0.943606,0.000633,0.054746
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.005792,0.991518,0.000078,0.002612
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_19.mat,inner_race,inner_race,0.003376,0.995919,0.000016,0.000689
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.000171,0.875506,0.001450,0.122873
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.000811,0.992500,0.000052,0.006637
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.004526,0.993121,0.000032,0.002322
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.001211,0.989851,0.000044,0.008894
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.001089,0.970900,0.000080,0.027931
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.004983,0.989954,0.000016,0.005046
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.002948,0.992950,0.000026,0.004075
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.000898,0.994910,0.000019,0.004173
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.004881,0.992736,0.000012,0.002371
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.000183,0.999287,0.000007,0.000522
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.000071,0.999225,0.000059,0.000645
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.001562,0.997701,0.000179,0.000558
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.002819,0.996307,0.000187,0.000687
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.001838,0.997729,0.000112,0.000321
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.001693,0.997906,0.000038,0.000363
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_2.mat,inner_race,inner_race,0.000113,0.997761,0.000995,0.001131
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.000097,0.999046,0.000019,0.000838
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.000689,0.995501,0.000069,0.003741
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.002534,0.985344,0.000292,0.011829
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.001921,0.997914,0.000015,0.000150
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.000808,0.999092,0.000039,0.000060
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.000463,0.996960,0.000235,0.002342
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.000089,0.886275,0.000599,0.113037
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.001942,0.970806,0.000254,0.026998
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.020416,0.977380,0.000084,0.002120
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.000563,0.994560,0.000013,0.004864
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.000236,0.981463,0.000034,0.018266
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.001005,0.971956,0.000063,0.026976
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.012391,0.973213,0.000065,0.014331
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.028279,0.969006,0.000011,0.002705
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.078653,0.920202,0.000009,0.001136
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_20.mat,inner_race,inner_race,0.012032,0.981570,0.000020,0.006378
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.005333,0.988675,0.000042,0.005950
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.006941,0.984616,0.000035,0.008408
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.001406,0.983658,0.000089,0.014847
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.001380,0.997767,0.000014,0.000839
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.000502,0.993817,0.000049,0.005632
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.001250,0.998264,0.000005,0.000481
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.042783,0.956927,0.000031,0.000259
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.000054,0.997986,0.000014,0.001947
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.000134,0.998010,0.000008,0.001848
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.000308,0.999575,0.000074,0.000043
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.000690,0.999043,0.000070,0.000197
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.001196,0.998451,0.000008,0.000345
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.002903,0.996578,0.000077,0.000442
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.000173,0.971007,0.000605,0.028216
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.000268,0.979038,0.000791,0.019902
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_3.mat,inner_race,inner_race,0.001023,0.998640,0.000026,0.000311
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.001141,0.928806,0.000112,0.069940
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.007106,0.978376,0.000062,0.014455
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.008158,0.989355,0.000051,0.002436
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.004838,0.993551,0.000014,0.001597
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.000131,0.990775,0.000022,0.009072
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.000119,0.986559,0.000046,0.013277
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.000260,0.988211,0.000031,0.011498
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.004521,0.995061,0.000037,0.000382
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.004915,0.994429,0.000560,0.000096
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.000295,0.999628,0.000029,0.000048
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.000498,0.998905,0.000379,0.000219
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.000390,0.928908,0.000139,0.070563
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.000707,0.997783,0.000083,0.001427
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.000510,0.998387,0.000127,0.000976
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.000084,0.997653,0.000355,0.001908
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_4.mat,inner_race,inner_race,0.000095,0.997738,0.000030,0.002137
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.000165,0.976570,0.000070,0.023194
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.000370,0.983520,0.000039,0.016070
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.000311,0.996029,0.000004,0.003657
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.000214,0.998411,0.000014,0.001361
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.002889,0.996538,0.000022,0.000552
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.000578,0.996893,0.000034,0.002494
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.000075,0.993413,0.000094,0.006417
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.001270,0.982271,0.005577,0.010882
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.009176,0.990662,0.000024,0.000138
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.001714,0.998050,0.000057,0.000179
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.005977,0.992867,0.001036,0.000121
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.000252,0.997933,0.000439,0.001376
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.000036,0.967857,0.000041,0.032065
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.000059,0.999050,0.000014,0.000876
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.000080,0.993858,0.000085,0.005976
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_5.mat,inner_race,inner_race,0.000177,0.976356,0.000199,0.023268
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.001665,0.992689,0.000028,0.005619
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.007588,0.989758,0.000018,0.002636
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,healthy,0.821617,0.176316,0.000083,0.001983
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.002164,0.996458,0.000008,0.001370
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.000386,0.989951,0.000008,0.009655
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.000836,0.994168,0.000023,0.004974
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.000148,0.998695,0.000031,0.001126
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.000322,0.999457,0.000005,0.000215
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.000524,0.998675,0.000025,0.000776
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.000135,0.984935,0.000218,0.014713
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.001250,0.989416,0.000244,0.009090
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.001994,0.997225,0.000080,0.000702
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.007138,0.992365,0.000257,0.000240
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.000448,0.998112,0.000076,0.001365
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.000249,0.993826,0.000029,0.005895
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_6.mat,inner_race,inner_race,0.000141,0.995501,0.000060,0.004297
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.006239,0.956995,0.000143,0.036623
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.002045,0.994597,0.000016,0.003342
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.000058,0.997406,0.000015,0.002520
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.000786,0.998027,0.000004,0.001183
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.067080,0.932094,0.000034,0.000792
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.000613,0.998884,0.000034,0.000469
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.000058,0.999005,0.000029,0.000908
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.004572,0.989201,0.001503,0.004725
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.000688,0.998601,0.000243,0.000468
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.000662,0.998795,0.000092,0.000451
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.000200,0.995842,0.000321,0.003637
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.000261,0.914425,0.003555,0.081758
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.000247,0.965354,0.000194,0.034205
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.001942,0.997916,0.000014,0.000128
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.000360,0.999026,0.000133,0.000481
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_7.mat,inner_race,inner_race,0.000926,0.997373,0.000022,0.001679
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.000857,0.995975,0.000899,0.002269
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.001126,0.967335,0.007041,0.024498
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.001249,0.932816,0.000478,0.065457
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.001229,0.996110,0.000009,0.002652
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.020605,0.975341,0.000051,0.004003
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.000125,0.983951,0.000033,0.015892
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.001152,0.926479,0.000593,0.071776
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.022467,0.970728,0.000044,0.006761
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.002937,0.996443,0.000009,0.000611
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.003003,0.996335,0.000011,0.000651
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.005482,0.992316,0.000006,0.002197
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.000769,0.996366,0.000015,0.002850
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.000127,0.983652,0.000063,0.016158
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.000535,0.994899,0.000024,0.004543
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.000412,0.998190,0.000030,0.001369
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_8.mat,inner_race,inner_race,0.002482,0.996979,0.000012,0.000527
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.000051,0.989441,0.000070,0.010438
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.000218,0.905209,0.000140,0.094433
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.003816,0.992087,0.000025,0.004072
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.001789,0.994944,0.000032,0.003236
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.010456,0.988051,0.000017,0.001476
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.009357,0.983891,0.000091,0.006661
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.000122,0.941904,0.000051,0.057924
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.000977,0.991654,0.000030,0.007338
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.000290,0.992301,0.000021,0.007389
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.000289,0.998331,0.000027,0.001354
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.000702,0.998209,0.000026,0.001063
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.000228,0.998827,0.000031,0.000914
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.000678,0.960690,0.000520,0.038112
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.000803,0.738831,0.001917,0.258449
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.034100,0.964919,0.000606,0.000376
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_9.mat,inner_race,inner_race,0.001146,0.998596,0.000188,0.000070
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.002174,0.993663,0.000023,0.004140
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.013583,0.981204,0.000024,0.005189
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.000314,0.990839,0.000043,0.008804
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.000157,0.983545,0.000043,0.016255
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.004265,0.995106,0.000069,0.000561
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.006642,0.992947,0.000198,0.000214
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.000303,0.997727,0.000300,0.001670
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.000245,0.976291,0.000345,0.023118
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.000666,0.974573,0.000487,0.024274
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.001527,0.997598,0.000046,0.000829
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.000182,0.998935,0.000016,0.000867
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.002329,0.996536,0.000592,0.000543
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.000781,0.997475,0.000038,0.001706
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.003692,0.993500,0.000062,0.002746
