source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_10.mat,inner_race,healthy,0.423090,0.273400,0.098970,0.204540
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_10.mat,inner_race,healthy,0.296791,0.288259,0.235330,0.179620
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_10.mat,inner_race,rolling_element,0.274504,0.131688,0.241067,0.352742
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_10.mat,inner_race,healthy,0.362458,0.329301,0.078009,0.230232
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_10.mat,inner_race,healthy,0.521068,0.317050,0.055911,0.105971
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_11.mat,inner_race,healthy,0.403130,0.316426,0.161814,0.118629
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_11.mat,inner_race,healthy,0.349509,0.285768,0.166081,0.198642
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_11.mat,inner_race,healthy,0.306311,0.297784,0.119731,0.276174
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_11.mat,inner_race,healthy,0.490208,0.306623,0.056434,0.146736
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_11.mat,inner_race,outer_race,0.162317,0.294052,0.365482,0.178149
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_11.mat,inner_race,healthy,0.446911,0.275057,0.128524,0.149507
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_11.mat,inner_race,outer_race,0.223446,0.266237,0.302675,0.207641
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_11.mat,inner_race,outer_race,0.225357,0.298683,0.314203,0.161758
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_12.mat,inner_race,healthy,0.492762,0.161292,0.150765,0.195181
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_12.mat,inner_race,outer_race,0.300723,0.263062,0.305799,0.130417
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_12.mat,inner_race,outer_race,0.190911,0.165143,0.376466,0.267480
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_12.mat,inner_race,outer_race,0.118113,0.270936,0.349795,0.261157
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_12.mat,inner_race,outer_race,0.278429,0.220784,0.343474,0.157313
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_12.mat,inner_race,healthy,0.411072,0.136854,0.200718,0.251357
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_12.mat,inner_race,healthy,0.352159,0.344846,0.104753,0.198241
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_12.mat,inner_race,outer_race,0.168762,0.266989,0.341183,0.223066
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_13.mat,inner_race,healthy,0.428179,0.291285,0.125166,0.155370
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_13.mat,inner_race,outer_race,0.074599,0.251620,0.437385,0.236396
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_13.mat,inner_race,healthy,0.519621,0.387319,0.035580,0.057480
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_13.mat,inner_race,inner_race,0.295448,0.371236,0.145252,0.188064
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_13.mat,inner_race,inner_race,0.208806,0.363026,0.274591,0.153577
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_13.mat,inner_race,inner_race,0.382223,0.387063,0.066441,0.164273
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_13.mat,inner_race,healthy,0.558385,0.164115,0.060729,0.216771
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_13.mat,inner_race,outer_race,0.116869,0.254888,0.399664,0.228579
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_14.mat,inner_race,outer_race,0.226628,0.255852,0.276129,0.241391
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_14.mat,inner_race,outer_race,0.212209,0.258322,0.304898,0.224570
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_14.mat,inner_race,inner_race,0.299280,0.332415,0.161794,0.206510
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_14.mat,inner_race,inner_race,0.247462,0.307714,0.201522,0.243302
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_14.mat,inner_race,rolling_element,0.099919,0.145668,0.273644,0.480770
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_14.mat,inner_race,inner_race,0.224576,0.337028,0.221790,0.216606
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_14.mat,inner_race,healthy,0.402609,0.283324,0.134004,0.180063
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_14.mat,inner_race,healthy,0.312835,0.188490,0.243639,0.255036
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_15.mat,inner_race,healthy,0.401318,0.320056,0.096305,0.182321
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_15.mat,inner_race,healthy,0.451518,0.270473,0.093863,0.184145
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_15.mat,inner_race,healthy,0.383625,0.326422,0.095640,0.194313
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_15.mat,inner_race,inner_race,0.280967,0.376191,0.188721,0.154122
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_15.mat,inner_race,outer_race,0.160717,0.180834,0.389586,0.268864
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_15.mat,inner_race,inner_race,0.288375,0.324981,0.215203,0.171441
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_15.mat,inner_race,outer_race,0.077814,0.209911,0.618388,0.093887
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_15.mat,inner_race,inner_race,0.269620,0.311487,0.167598,0.251294
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_16.mat,inner_race,outer_race,0.138741,0.231292,0.363723,0.266244
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_16.mat,inner_race,inner_race,0.309066,0.323410,0.182535,0.184989
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_16.mat,inner_race,inner_race,0.285166,0.368261,0.178052,0.168521
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_16.mat,inner_race,rolling_element,0.202990,0.179870,0.190797,0.426343
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_16.mat,inner_race,rolling_element,0.352791,0.065799,0.132885,0.448525
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_16.mat,inner_race,outer_race,0.177537,0.200986,0.421518,0.199959
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_16.mat,inner_race,healthy,0.444014,0.187310,0.131468,0.237207
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_16.mat,inner_race,healthy,0.375203,0.249918,0.157569,0.217311
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_17.mat,inner_race,inner_race,0.254156,0.324099,0.215291,0.206455
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_17.mat,inner_race,healthy,0.309707,0.229969,0.156193,0.304131
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_17.mat,inner_race,inner_race,0.251902,0.381253,0.158953,0.207893
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_17.mat,inner_race,outer_race,0.147439,0.190859,0.489701,0.172001
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_17.mat,inner_race,healthy,0.348030,0.297972,0.162701,0.191297
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_17.mat,inner_race,inner_race,0.235994,0.360609,0.257655,0.145742
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_17.mat,inner_race,inner_race,0.310711,0.316377,0.178907,0.194005
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_17.mat,inner_race,healthy,0.492833,0.246166,0.047463,0.213539
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_18.mat,inner_race,outer_race,0.260116,0.262946,0.312515,0.164423
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_18.mat,inner_race,outer_race,0.114454,0.253498,0.516185,0.115863
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_18.mat,inner_race,outer_race,0.130878,0.274993,0.371446,0.222683
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_18.mat,inner_race,inner_race,0.230753,0.312664,0.207812,0.248771
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_18.mat,inner_race,healthy,0.332037,0.276807,0.152188,0.238968
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_18.mat,inner_race,rolling_element,0.095682,0.205998,0.245480,0.452840
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_18.mat,inner_race,rolling_element,0.245200,0.261455,0.230347,0.262999
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_18.mat,inner_race,healthy,0.402505,0.273947,0.142677,0.180871
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_19.mat,inner_race,inner_race,0.253339,0.353443,0.212946,0.180271
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_19.mat,inner_race,inner_race,0.311636,0.342016,0.166613,0.179735
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_19.mat,inner_race,healthy,0.380391,0.149506,0.153150,0.316953
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_19.mat,inner_race,outer_race,0.135636,0.222165,0.410079,0.232121
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_19.mat,inner_race,outer_race,0.164752,0.297709,0.352550,0.184989
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_19.mat,inner_race,rolling_element,0.295719,0.213901,0.163671,0.326709
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_19.mat,inner_race,inner_race,0.196167,0.331564,0.263238,0.209031
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_19.mat,inner_race,healthy,0.372466,0.310943,0.175360,0.141232
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_2.mat,inner_race,healthy,0.386383,0.259554,0.105624,0.248439
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_2.mat,inner_race,rolling_element,0.282212,0.093208,0.276442,0.348138
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_2.mat,inner_race,rolling_element,0.293801,0.186733,0.186439,0.333027
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_2.mat,inner_race,inner_race,0.246777,0.266245,0.240607,0.246371
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_2.mat,inner_race,healthy,0.279869,0.275323,0.252457,0.192351
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_2.mat,inner_race,rolling_element,0.264618,0.149317,0.242857,0.343209
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_2.mat,inner_race,inner_race,0.240539,0.360145,0.215891,0.183426
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_2.mat,inner_race,healthy,0.512304,0.123031,0.134556,0.230109
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_20.mat,inner_race,healthy,0.419196,0.214638,0.169651,0.196515
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_20.mat,inner_race,inner_race,0.269694,0.277120,0.238366,0.214820
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_20.mat,inner_race,healthy,0.325780,0.223269,0.178047,0.272904
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_20.mat,inner_race,healthy,0.259621,0.242425,0.244978,0.252976
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_20.mat,inner_race,inner_race,0.284475,0.295179,0.144850,0.275496
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_20.mat,inner_race,inner_race,0.297213,0.319596,0.223012,0.160179
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_20.mat,inner_race,rolling_element,0.268042,0.243183,0.199858,0.288916
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_20.mat,inner_race,outer_race,0.159599,0.337340,0.365261,0.137801
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_3.mat,inner_race,rolling_element,0.296562,0.245734,0.136782,0.320922
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_3.mat,inner_race,rolling_element,0.210765,0.297142,0.183546,0.308547
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_3.mat,inner_race,outer_race,0.250380,0.237859,0.347604,0.164157
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_3.mat,inner_race,inner_race,0.290970,0.304091,0.193479,0.211460
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_3.mat,inner_race,outer_race,0.204408,0.289197,0.352562,0.153833
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_3.mat,inner_race,healthy,0.370958,0.230633,0.119616,0.278793
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_3.mat,inner_race,inner_race,0.208611,0.397052,0.111004,0.283333
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_3.mat,inner_race,outer_race,0.127794,0.314081,0.332423,0.225703
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_4.mat,inner_race,healthy,0.397600,0.311517,0.153007,0.137876
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_4.mat,inner_race,healthy,0.336299,0.251375,0.202325,0.210002
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_4.mat,inner_race,healthy,0.615304,0.241173,0.023726,0.119797
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_4.mat,inner_race,inner_race,0.160204,0.407913,0.251310,0.180573
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_4.mat,inner_race,inner_race,0.163972,0.368048,0.365260,0.102720
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_4.mat,inner_race,healthy,0.397458,0.266958,0.124032,0.211552
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_4.mat,inner_race,outer_race,0.182953,0.218659,0.403393,0.194995
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_4.mat,inner_race,healthy,0.388744,0.364675,0.084584,0.161998
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_5.mat,inner_race,healthy,0.377756,0.331084,0.103784,0.187376
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_5.mat,inner_race,healthy,0.334518,0.331869,0.179413,0.154200
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_5.mat,inner_race,inner_race,0.330983,0.360081,0.111119,0.197817
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_5.mat,inner_race,outer_race,0.136928,0.249655,0.462146,0.151271
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_5.mat,inner_race,outer_race,0.127365,0.189448,0.371544,0.311643
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_5.mat,inner_race,outer_race,0.210488,0.292593,0.354353,0.142566
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_5.mat,inner_race,inner_race,0.189961,0.341661,0.239203,0.229174
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_5.mat,inner_race,healthy,0.333973,0.292131,0.175762,0.198134
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_6.mat,inner_race,healthy,0.315843,0.253392,0.197746,0.233019
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_6.mat,inner_race,inner_race,0.257407,0.275710,0.253064,0.213819
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_6.mat,inner_race,inner_race,0.306498,0.310332,0.192348,0.190822
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_6.mat,inner_race,inner_race,0.370727,0.397160,0.101529,0.130585
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_6.mat,inner_race,healthy,0.346724,0.310069,0.104679,0.238527
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_6.mat,inner_race,healthy,0.307762,0.190180,0.263523,0.238535
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_6.mat,inner_race,rolling_element,0.175172,0.267478,0.175914,0.381437
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_6.mat,inner_race,healthy,0.319176,0.310440,0.210134,0.160250
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_7.mat,inner_race,inner_race,0.124666,0.325914,0.325478,0.223942
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_7.mat,inner_race,healthy,0.341517,0.250159,0.192815,0.215509
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_7.mat,inner_race,inner_race,0.318708,0.325775,0.189734,0.165784
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_7.mat,inner_race,healthy,0.573447,0.174662,0.075753,0.176138
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_7.mat,inner_race,rolling_element,0.367507,0.158562,0.098415,0.375516
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_7.mat,inner_race,outer_race,0.205528,0.315134,0.323920,0.155417
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_7.mat,inner_race,inner_race,0.362457,0.372121,0.137131,0.128291
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_7.mat,inner_race,healthy,0.458512,0.248286,0.120806,0.172396
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_8.mat,inner_race,inner_race,0.093321,0.351067,0.333118,0.222495
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_8.mat,inner_race,inner_race,0.183338,0.312706,0.309748,0.194208
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_8.mat,inner_race,rolling_element,0.265904,0.178892,0.238972,0.316232
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_8.mat,inner_race,rolling_element,0.211365,0.231894,0.269538,0.287203
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_8.mat,inner_race,healthy,0.485569,0.336422,0.069142,0.108866
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_8.mat,inner_race,inner_race,0.353848,0.358794,0.084883,0.202475
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_8.mat,inner_race,healthy,0.376255,0.284926,0.137645,0.201174
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_8.mat,inner_race,outer_race,0.241070,0.271974,0.299395,0.187561
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_9.mat,inner_race,inner_race,0.256931,0.348221,0.104577,0.290271
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_9.mat,inner_race,inner_race,0.272823,0.348101,0.254042,0.125034
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_9.mat,inner_race,healthy,0.349429,0.279574,0.212485,0.158512
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_9.mat,inner_race,inner_race,0.327235,0.375449,0.177993,0.119323
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_9.mat,inner_race,inner_race,0.240400,0.427252,0.129868,0.202480
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_9.mat,inner_race,outer_race,0.225256,0.284739,0.337272,0.152733
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_9.mat,inner_race,healthy,0.374432,0.310949,0.140694,0.173925
data\paderborn\extracted\KI01\KI01\N09_M07_F10_KI01_9.mat,inner_race,inner_race,0.241466,0.409983,0.252555,0.095996
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_1.mat,inner_race,inner_race,0.266351,0.611538,0.012543,0.109568
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_1.mat,inner_race,inner_race,0.229234,0.641293,0.024403,0.105069
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_1.mat,inner_race,inner_race,0.239800,0.641077,0.021354,0.097769
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_1.mat,inner_race,inner_race,0.184221,0.414905,0.194475,0.206399
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_1.mat,inner_race,inner_race,0.077485,0.709407,0.126088,0.087019
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_1.mat,inner_race,inner_race,0.240268,0.575760,0.045598,0.138374
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_1.mat,inner_race,inner_race,0.230412,0.619012,0.025837,0.124738
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_1.mat,inner_race,inner_race,0.204341,0.602252,0.096617,0.096789
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_10.mat,inner_race,inner_race,0.264626,0.568927,0.041782,0.124665
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_10.mat,inner_race,inner_race,0.127367,0.720294,0.068695,0.083643
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_10.mat,inner_race,inner_race,0.254997,0.522830,0.046559,0.175614
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_10.mat,inner_race,inner_race,0.258629,0.664168,0.008068,0.069134
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_10.mat,inner_race,inner_race,0.148383,0.737612,0.032931,0.081075
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_10.mat,inner_race,inner_race,0.320806,0.430296,0.055519,0.193379
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_10.mat,inner_race,inner_race,0.201680,0.507428,0.101108,0.189784
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_10.mat,inner_race,inner_race,0.228157,0.527137,0.045469,0.199237
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_11.mat,inner_race,inner_race,0.279247,0.515490,0.035260,0.170003
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_11.mat,inner_race,healthy,0.494446,0.223438,0.011905,0.270211
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_11.mat,inner_race,healthy,0.525533,0.379710,0.004637,0.090120
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_11.mat,inner_race,healthy,0.496355,0.377654,0.004543,0.121448
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_11.mat,inner_race,inner_race,0.336653,0.455527,0.043466,0.164355
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_11.mat,inner_race,inner_race,0.109965,0.495261,0.213910,0.180865
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_11.mat,inner_race,inner_race,0.176933,0.729281,0.034259,0.059527
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_11.mat,inner_race,inner_race,0.196824,0.642822,0.080603,0.079750
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_12.mat,inner_race,inner_race,0.174671,0.688053,0.050907,0.086369
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_12.mat,inner_race,inner_race,0.202103,0.482721,0.128557,0.186619
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_12.mat,inner_race,inner_race,0.137049,0.702873,0.080266,0.079811
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_12.mat,inner_race,inner_race,0.195207,0.474755,0.123514,0.206524
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_12.mat,inner_race,inner_race,0.230425,0.622648,0.029888,0.117039
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_12.mat,inner_race,inner_race,0.330902,0.544856,0.011077,0.113164
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_12.mat,inner_race,healthy,0.405390,0.358252,0.020836,0.215522
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_12.mat,inner_race,inner_race,0.115893,0.793999,0.037188,0.052920
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_13.mat,inner_race,inner_race,0.086368,0.563983,0.253027,0.096622
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_13.mat,inner_race,inner_race,0.319669,0.517829,0.024291,0.138211
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_13.mat,inner_race,inner_race,0.203753,0.622073,0.030984,0.143190
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_13.mat,inner_race,inner_race,0.221911,0.572068,0.050159,0.155862
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_13.mat,inner_race,inner_race,0.274080,0.550033,0.034345,0.141542
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_13.mat,inner_race,inner_race,0.246614,0.600417,0.031357,0.121613
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_13.mat,inner_race,inner_race,0.134482,0.652492,0.100377,0.112649
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_13.mat,inner_race,inner_race,0.082983,0.779309,0.078564,0.059144
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_14.mat,inner_race,inner_race,0.281488,0.578556,0.021277,0.118679
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_14.mat,inner_race,rolling_element,0.248725,0.232805,0.213412,0.305058
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_14.mat,inner_race,inner_race,0.355928,0.518033,0.021432,0.104607
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_14.mat,inner_race,inner_race,0.373641,0.492763,0.011749,0.121848
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_14.mat,inner_race,healthy,0.542418,0.077732,0.020273,0.359577
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_14.mat,inner_race,inner_race,0.367615,0.477748,0.016681,0.137956
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_14.mat,inner_race,inner_race,0.222743,0.669211,0.031362,0.076685
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_14.mat,inner_race,inner_race,0.360375,0.392335,0.054082,0.193208
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_15.mat,inner_race,healthy,0.540418,0.314975,0.004688,0.139919
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_15.mat,inner_race,inner_race,0.177996,0.689675,0.033801,0.098528
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_15.mat,inner_race,inner_race,0.393713,0.434339,0.013276,0.158673
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_15.mat,inner_race,inner_race,0.113223,0.332248,0.277769,0.276760
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_15.mat,inner_race,inner_race,0.129755,0.437198,0.200474,0.232572
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_15.mat,inner_race,inner_race,0.251383,0.642780,0.019425,0.086411
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_15.mat,inner_race,inner_race,0.118044,0.594208,0.200209,0.087540
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_15.mat,inner_race,inner_race,0.197140,0.485139,0.053012,0.264708
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_16.mat,inner_race,inner_race,0.127791,0.402278,0.234172,0.235759
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_16.mat,inner_race,outer_race,0.132547,0.309011,0.343511,0.214931
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_16.mat,inner_race,inner_race,0.437980,0.460449,0.007634,0.093937
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_16.mat,inner_race,inner_race,0.220960,0.661526,0.021606,0.095909
