source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.483458,0.492707,0.021394,0.002440
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.382573,0.598590,0.016071,0.002767
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.317100,0.668242,0.011817,0.002840
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.267421,0.730612,0.001882,0.000086
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.150379,0.814365,0.035225,0.000031
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.062659,0.865339,0.072002,0.000001
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.011537,0.512658,0.475727,0.000078
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,outer_race,0.044734,0.158227,0.747896,0.049143
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,outer_race,0.020524,0.272838,0.704768,0.001870
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.307302,0.690426,0.002270,0.000003
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.000413,0.929860,0.014772,0.054955
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.393049,0.604967,0.001839,0.000146
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.216739,0.769526,0.005742,0.007993
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,healthy,0.706038,0.264669,0.028600,0.000693
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.069880,0.921329,0.006790,0.002002
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,healthy,0.632827,0.336655,0.030007,0.000511
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.342000,0.483586,0.146043,0.028371
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,healthy,0.763728,0.188946,0.047128,0.000198
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,healthy,0.472949,0.429518,0.097295,0.000237
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,healthy,0.551428,0.257213,0.191130,0.000229
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,healthy,0.426561,0.283856,0.289394,0.000189
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,healthy,0.625231,0.297324,0.076663,0.000782
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.324099,0.660220,0.014711,0.000970
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,healthy,0.583188,0.265183,0.151403,0.000227
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,healthy,0.367369,0.342472,0.289927,0.000232
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.286086,0.687503,0.026239,0.000172
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,healthy,0.532018,0.388726,0.071484,0.007772
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.017752,0.970092,0.009986,0.002169
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.072792,0.712745,0.214463,0.000000
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,inner_race,0.262960,0.704001,0.031762,0.001277
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_17.mat,inner_race,healthy,0.737818,0.254348,0.007668,0.000166
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,healthy,0.529215,0.463922,0.006852,0.000011
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.290295,0.615805,0.091467,0.002432
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,healthy,0.710915,0.287796,0.001091,0.000197
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.372918,0.428173,0.020406,0.178503
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.449218,0.534657,0.015818,0.000306
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.323772,0.670366,0.004543,0.001318
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,healthy,0.607619,0.389907,0.002281,0.000193
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.080366,0.876024,0.043028,0.000582
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,healthy,0.648221,0.336807,0.014438,0.000535
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.274462,0.631088,0.090518,0.003932
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,outer_race,0.175605,0.285221,0.539113,0.000062
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,outer_race,0.122059,0.421261,0.455629,0.001051
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,healthy,0.693965,0.302368,0.003260,0.000408
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.192140,0.520203,0.005673,0.281984
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,healthy,0.678664,0.317040,0.004218,0.000078
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,outer_race,0.004330,0.073084,0.857206,0.065380
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,healthy,0.587433,0.398797,0.011106,0.002663
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.028249,0.622933,0.340463,0.008355
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.159724,0.832492,0.006405,0.001379
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.025179,0.955443,0.013728,0.005649
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.181075,0.762222,0.056601,0.000103
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.036856,0.718131,0.221974,0.023039
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.062139,0.574191,0.358029,0.005641
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.357571,0.624005,0.008223,0.010202
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,healthy,0.686593,0.300620,0.012123,0.000664
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.102119,0.681669,0.216208,0.000004
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.185266,0.787666,0.001564,0.025504
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,healthy,0.694650,0.299302,0.004759,0.001289
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,inner_race,0.080979,0.791271,0.006893,0.120857
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,healthy,0.744308,0.237691,0.017505,0.000496
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,healthy,0.675484,0.308469,0.010080,0.005968
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_5.mat,inner_race,healthy,0.683955,0.303302,0.012518,0.000225
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,healthy,0.477200,0.375824,0.146808,0.000168
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,outer_race,0.076458,0.201750,0.720666,0.001126
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,healthy,0.498853,0.492668,0.006968,0.001511
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.001211,0.961036,0.029352,0.008402
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.463846,0.522897,0.013249,0.000009
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.434670,0.537685,0.002680,0.024965
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.388011,0.599223,0.011591,0.001175
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,healthy,0.504747,0.429257,0.064132,0.001863
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,healthy,0.562068,0.363269,0.073053,0.001610
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.015069,0.974795,0.010084,0.000052
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,healthy,0.807542,0.192251,0.000204,0.000003
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.157200,0.826545,0.013820,0.002435
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,healthy,0.604933,0.364681,0.026137,0.004249
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,outer_race,0.235546,0.311591,0.452756,0.000108
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.311541,0.406561,0.281550,0.000348
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,rolling_element,0.025183,0.295983,0.005047,0.673786
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.081947,0.489294,0.426630,0.002129
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,outer_race,0.063282,0.189978,0.746740,0.000000
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.076712,0.910922,0.010847,0.001519
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.339672,0.645075,0.014179,0.001073
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.306980,0.669795,0.010574,0.012650
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,healthy,0.609582,0.380604,0.007630,0.002185
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,outer_race,0.007794,0.399739,0.590886,0.001582
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,healthy,0.459565,0.415261,0.125123,0.000051
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.351308,0.642358,0.006266,0.000068
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,healthy,0.601770,0.065482,0.330693,0.002054
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,outer_race,0.169596,0.144147,0.685431,0.000826
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,healthy,0.897879,0.092597,0.009498,0.000026
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.096494,0.801153,0.092845,0.009507
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.362222,0.611933,0.025835,0.000010
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.288320,0.670619,0.022922,0.018140
data\paderborn\extracted\KI04\KI04\N09_M07_F10_KI04_8.mat,inner_race,inner_race,0.428822,0.569625,0.001501,0.000051
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,outer_race,0.000007,0.369650,0.630343,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.000044,0.847635,0.152319,0.000002
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.001918,0.679934,0.318140,0.000008
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,outer_race,0.001087,0.229035,0.769796,0.000083
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.006968,0.836368,0.155370,0.001294
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.001249,0.889011,0.109569,0.000171
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.000068,0.761733,0.238198,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.000060,0.736110,0.263830,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,outer_race,0.002354,0.450108,0.547531,0.000007
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.000957,0.958515,0.040140,0.000389
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.004753,0.959374,0.034807,0.001066
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.001871,0.871141,0.125657,0.001330
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.001335,0.953690,0.044965,0.000010
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,outer_race,0.001885,0.397854,0.600260,0.000001
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,outer_race,0.002570,0.300801,0.696538,0.000091
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.000546,0.624518,0.370893,0.004043
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.000181,0.725335,0.272878,0.001605
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.001674,0.794403,0.203920,0.000003
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,outer_race,0.000995,0.293889,0.705115,0.000001
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.000116,0.634912,0.364971,0.000001
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.002086,0.657355,0.339629,0.000929
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.000290,0.911119,0.087943,0.000649
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.012673,0.803501,0.183785,0.000041
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.018625,0.677772,0.303549,0.000055
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.000096,0.873738,0.126140,0.000025
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.000001,0.560917,0.439082,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.001660,0.833492,0.164847,0.000002
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.002623,0.844505,0.152825,0.000046
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,outer_race,0.003533,0.442728,0.553674,0.000064
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,outer_race,0.001386,0.265694,0.732762,0.000159
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,outer_race,0.003246,0.260092,0.736641,0.000021
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_19.mat,inner_race,inner_race,0.000042,0.659605,0.340353,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.003735,0.868124,0.126985,0.001156
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.021796,0.496995,0.480838,0.000370
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000453,0.733002,0.266544,0.000001
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000005,0.848658,0.151336,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000404,0.957297,0.042249,0.000049
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000642,0.921334,0.076783,0.001241
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,outer_race,0.001256,0.487859,0.509480,0.001404
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.012061,0.569179,0.418707,0.000053
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.003489,0.745489,0.250809,0.000213
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000031,0.982772,0.017196,0.000002
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000096,0.836211,0.163693,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.006497,0.693188,0.299979,0.000336
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.007331,0.586602,0.405898,0.000170
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.005380,0.556147,0.431484,0.006989
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.005096,0.905179,0.088270,0.001455
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,outer_race,0.000256,0.478615,0.521129,0.000001
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,outer_race,0.000647,0.431594,0.567759,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.001678,0.719206,0.279099,0.000017
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000670,0.979509,0.019697,0.000123
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000173,0.991225,0.007967,0.000634
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,outer_race,0.002773,0.481578,0.515532,0.000118
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,outer_race,0.005084,0.357690,0.637204,0.000022
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,outer_race,0.000781,0.446686,0.552527,0.000005
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000387,0.876728,0.122858,0.000028
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.007263,0.968674,0.021318,0.002745
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000628,0.936420,0.060433,0.002518
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000246,0.787827,0.211902,0.000025
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.001876,0.771998,0.226110,0.000017
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000080,0.641958,0.357962,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,outer_race,0.000010,0.473582,0.526409,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.000010,0.848639,0.151351,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_5.mat,inner_race,inner_race,0.001072,0.745159,0.253550,0.000219
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.003092,0.939354,0.056943,0.000611
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000044,0.929840,0.070099,0.000017
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000571,0.808200,0.191204,0.000025
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000028,0.830911,0.169061,0.000001
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000003,0.829736,0.170260,0.000001
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000365,0.948322,0.051288,0.000025
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.002007,0.886777,0.109855,0.001360
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,outer_race,0.010564,0.306823,0.682246,0.000367
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,outer_race,0.009737,0.407864,0.582361,0.000038
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,outer_race,0.003489,0.342058,0.654452,0.000001
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,outer_race,0.000172,0.451808,0.548017,0.000002
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000165,0.923776,0.076037,0.000022
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.001827,0.730220,0.267950,0.000004
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.004930,0.599902,0.393101,0.002066
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.005568,0.973145,0.017933,0.003354
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000372,0.922104,0.077047,0.000477
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,outer_race,0.001506,0.357997,0.640495,0.000002
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,outer_race,0.004064,0.118844,0.877091,0.000001
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000337,0.945830,0.053832,0.000001
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.001963,0.707934,0.289185,0.000919
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000648,0.597901,0.398362,0.003089
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000880,0.536968,0.459135,0.003017
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,outer_race,0.005861,0.362873,0.631262,0.000004
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,outer_race,0.000238,0.217111,0.782651,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,outer_race,0.000012,0.180713,0.819275,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000029,0.849704,0.150263,0.000003
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.003758,0.880406,0.114135,0.001701
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,outer_race,0.023698,0.487074,0.488511,0.000717
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.008213,0.650847,0.340604,0.000336
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000670,0.983854,0.015471,0.000005
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.000072,0.972624,0.027304,0.000000
data\paderborn\extracted\KI04\KI04\N15_M01_F10_KI04_9.mat,inner_race,inner_race,0.014309,0.868184,0.117468,0.000040
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,outer_race,0.000519,0.130276,0.869189,0.000015
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,outer_race,0.000187,0.350980,0.648824,0.000010
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000857,0.609218,0.389920,0.000004
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000002,0.528984,0.471010,0.000003
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000001,0.706553,0.293446,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000150,0.905262,0.094587,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000240,0.726800,0.272836,0.000124
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000004,0.809637,0.190335,0.000023
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000092,0.654512,0.345394,0.000003
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000004,0.506323,0.493644,0.000029
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000592,0.589412,0.409995,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.005478,0.655594,0.338928,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000586,0.878338,0.121066,0.000009
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000039,0.682987,0.312459,0.004515
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,outer_race,0.000036,0.381465,0.618445,0.000054
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000002,0.658471,0.341527,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000545,0.646817,0.352636,0.000002
